anon_key,DIAM,WPERC
109,0.0424774937481128,35.87467575073242
109,0.063,40.2599983215332
109,0.125,50.560001373291016
109,0.25,60.400001525878906
109,0.5,65.95999908447266
109,1.0,68.0999984741211
109,2.0,69.41999816894531
109,4.0,70.51000213623047
110,0.063,0.28999999165534973
110,0.125,3.940000057220459
110,0.25,44.060001373291016
110,0.5,85.23999786376953
110,1.0,97.16000366210938
110,2.0,100.0
111,0.063,0.7799999713897705
111,0.125,1.659999966621399
111,0.25,2.3399999141693115
111,0.5,3.2699999809265137
111,1.0,4.800000190734863
111,2.0,14.25
111,4.0,58.59000015258789
111,8.0,91.80999755859375
111,16.0,100.0
112,8.0,98.80000305175781
112,16.0,100.0
113,0.063,18.18000030517578
113,0.125,26.68000030517578
113,0.25,50.7400016784668
113,0.5,65.0999984741211
113,1.0,78.56999969482422
113,2.0,90.41000366210938
113,4.0,95.86000061035156
114,0.0012825498818542335,5.290696144104004
114,0.0025833107447601196,6.298140048980713
114,0.003123489347741085,6.543047904968262
114,0.004296407704676494,7.569036960601807
114,0.006306410155250764,9.265852928161621
114,0.008867162611632801,10.368439674377441
114,0.01246687831574347,11.471027374267578
114,0.016960060872335245,12.683873176574707
114,0.02384165450952229,13.786459922790527
114,0.03357441018754238,14.558269500732422
114,0.0465471553163917,18.0865478515625
114,0.063,24.719999313354492
115,0.063,0.10999999940395355
115,0.125,0.47999998927116394
115,0.25,3.549999952316284
115,0.5,66.27999877929688
115,1.0,91.38999938964844
115,2.0,95.01000213623047
115,4.0,98.73999786376953
115,8.0,100.0
116,0.0020000000949949,
116,0.0750000029802322,1.2000000476837158
116,0.125,3.299999952316284
116,0.25,19.200000762939453
116,0.5,58.400001525878906
116,1.0,82.0999984741211
116,2.0,91.0999984741211
