COM,JOB,BOR,SAM,TEST,DIAM,WPERC,DWEIGHT,TTIME,HREAD,tempv,WTARE,RINI,REV,IINI,IRev,ParId,RowId,index_key
Geo,07-13,-,1,2,0.024186067283153534,6.376777172088623,,4,12.199999809265137,25.299999237060547,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.034008756279945374,6.935810089111328,,2,13.199999809265137,25.299999237060547,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.04728468507528305,8.5570068359375,,1,16.100000381469727,25.299999237060547,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.06300000101327896,9.90999984741211,9.359999656677246,0,,,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.10599999874830246,15.140000343322754,15.979999542236328,0,,,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.15000000596046448,24.06999969482422,36.63999938964844,0,,,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.25,44.54999923706055,53.38999938964844,0,,,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.5,74.4000015258789,18.700000762939453,0,,,,,,,,,,07-13-12
Geo,07-13,-,1,2,1.0,84.86000061035156,6.599999904632568,0,,,,,,,,,,07-13-12
Geo,07-13,-,1,2,2.0,88.55000305175781,5.130000114440918,0,,,,,,,,,,07-13-12
Geo,07-13,-,1,2,4.0,91.41000366210938,4.449999809265137,0,,,,,,,,,,07-13-12
Geo,07-13,-,1,2,8.0,93.9000015258789,4.559999942779541,0,,,,,,,,,,07-13-12
Geo,10000,-,1.A,1,8.0,0.0,5.0,0,,,,,,,,,,10000-1.A1
Geo,10000,-,1.A,1,16.0,3.2260000705718994,25.0,0,,,,,,,,,,10000-1.A1
Geo,10000,-,1.A,1,31.5,19.354999542236328,50.0,0,,,,,,,,,,10000-1.A1
Geo,10000,-,1.A,1,63.0,51.612998962402344,75.0,0,,,,,,,,,,10000-1.A1
Geo,10000,-,1.A,2,0.063,1.3209999799728394,5.760000228881836,0,,,,,,,,,,10000-1.A2
Geo,10000,-,1.A,2,0.125,4.78000020980835,26.25,0,,,,,,,,,,10000-1.A2
Geo,10000,-,1.A,2,0.25,20.542999267578125,52.41999816894531,0,,,,,,,,,,10000-1.A2
Geo,10000,-,1.A,2,0.5,52.020999908447266,45.869998931884766,0,,,,,,,,,,10000-1.A2
Geo,10000,-,1.A,2,1.0,79.56500244140625,20.06999969482422,0,,,,,,,,,,10000-1.A2
Geo,10000,-,1.A,2,2.0,91.61699676513672,9.279999732971191,0,,,,,,,,,,10000-1.A2
Geo,10000,-,1.A,2,4.0,97.19000244140625,4.679999828338623,0,,,,,,,,,,10000-1.A2
Geo,10000,-,1.A,2,8.0,100.0,0.0,0,,,,,,,,,,10000-1.A2
Geo,10000,-,13,1,8.0,41.64500045776367,1180.5,0,,,,,,,,,,10000-131
Geo,10000,-,13,1,16.0,51.604000091552734,5512.89990234375,0,,,,,,,,,,10000-131
Geo,10000,-,13,1,31.5,98.11499786376953,223.39999389648438,0,,,,,,,,,,10000-131
Geo,10000,-,13,1,63.0,100.0,0.0,0,,,,,,,,,,10000-131
Geo,10000,-,13,2,0.063,1.190000057220459,5.340000152587891,0,,,,,,,,,,10000-132
Geo,10000,-,13,2,0.125,2.555999994277954,15.979999542236328,0,,,,,,,,,,10000-132
Geo,10000,-,13,2,0.25,6.644000053405762,48.349998474121094,0,,,,,,,,,,10000-132
Geo,10000,-,13,2,0.5,19.01300048828125,44.2400016784668,0,,,,,,,,,,10000-132
Geo,10000,-,13,2,1.0,30.329999923706055,23.059999465942383,0,,,,,,,,,,10000-132
Geo,10000,-,13,2,2.0,36.229000091552734,14.630000114440918,0,,,,,,,,,,10000-132
Geo,10000,-,13,2,4.0,39.97200012207031,6.559999942779541,0,,,,,,,,,,10000-132
Geo,10000,-,13,2,8.0,41.650001525878906,0.0,0,,,,,,,,,,10000-132
Geo,10000,-,17.1U,1,0.001353210845402927,7.108501434326172,,2400,8.399999618530273,22.100000381469727,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.0026260208247612894,15.889090538024902,,600,12.100000381469727,22.899999618530273,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.004440816666044837,26.902782440185547,,200,17.200000762939453,22.399999618530273,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.006233990970838145,30.328737258911133,,100,18.799999237060547,22.200000762939453,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.008721891001294006,34.8677864074707,,30,20.899999618530273,22.0,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.012285138958473852,36.95803451538086,,15,21.899999618530273,21.799999237060547,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.01673565894954868,38.73897933959961,,8,22.700000762939453,21.799999237060547,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.023560286392099197,40.297306060791016,,4,23.399999618530273,21.799999237060547,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.03325390281246731,40.96516036987305,,2,23.700000762939453,21.799999237060547,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.04693548641351473,41.63301467895508,,1,24.0,21.799999237060547,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.063,48.369998931884766,2.9600000381469727,0,,,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.125,54.959999084472656,1.7000000476837158,0,,,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.25,58.75,1.809999942779541,0,,,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,0.5,62.779998779296875,2.7200000286102295,0,,,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,1.0,68.83000183105469,4.679999828338623,0,,,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,2.0,79.25,4.71999979019165,0,,,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,4.0,89.76000213623047,4.599999904632568,0,,,,,,,,,,10000-17.1U1
Geo,10000,-,17.1U,1,8.0,100.0,0.0,0,,,,,,,,,,10000-17.1U1
Geo,10000,-,1A.3,1,0.063,1.5080000162124634,10.0,0,,,,,,,,,,10000-1A.31
Geo,10000,-,1A.3,1,0.125,11.557999610900879,12.0,0,,,,,,,,,,10000-1A.31
Geo,10000,-,1A.3,1,0.25,23.618000030517578,13.0,0,,,,,,,,,,10000-1A.31
Geo,10000,-,1A.3,1,0.5,36.68299865722656,14.0,0,,,,,,,,,,10000-1A.31
Geo,10000,-,1A.3,1,1.0,50.75400161743164,15.0,0,,,,,,,,,,10000-1A.31
Geo,10000,-,1A.3,1,2.0,65.8290023803711,16.0,0,,,,,,,,,,10000-1A.31
Geo,10000,-,1A.3,1,4.0,81.91000366210938,18.0,0,,,,,,,,,,10000-1A.31
Geo,10000,-,1A.3,1,8.0,100.0,0.0,0,,,,,,,,,,10000-1A.31
Geo,10000,-,22.1U,1,0.0013525838437005839,7.219785213470459,,2400,8.699999809265137,22.0,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.0025973541375976864,18.490219116210938,,600,13.800000190734863,23.0,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.004387018187542455,29.014301300048828,,200,19.0,22.5,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.0061449862007305865,33.20198059082031,,100,21.100000381469727,22.200000762939453,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.008610816967256402,36.82779312133789,,30,22.899999618530273,22.0,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.012206160873789246,36.700477600097656,,15,22.899999618530273,21.799999237060547,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.016605124622648595,38.78554916381836,,8,23.899999618530273,21.799999237060547,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.023467743206757364,38.994056701660156,,4,24.0,21.799999237060547,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.03310086283035618,39.82808303833008,,2,24.399999618530273,21.799999237060547,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.046749667274062115,40.24509811401367,,1,24.600000381469727,21.799999237060547,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.063,41.83000183105469,3.450000047683716,0,,,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.125,49.02000045776367,4.53000020980835,0,,,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.25,58.470001220703125,2.369999885559082,0,,,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,0.5,63.40999984741211,2.4000000953674316,0,,,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,1.0,68.41000366210938,4.369999885559082,0,,,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,2.0,77.5199966430664,4.989999771118164,0,,,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,4.0,87.93000030517578,3.5,0,,,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,8.0,95.2300033569336,2.2899999618530273,0,,,,,,,,,,10000-22.1U1
Geo,10000,-,22.1U,1,16.0,100.0,0.0,0,,,,,,,,,,10000-22.1U1
Geo,10000,-,B2C3,2,0.0013016279217932408,0.7113259434700012,,2400,9.899999618530273,22.299999237060547,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.00248489900329273,1.9082906246185303,,600,17.899999618530273,22.299999237060547,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.004050069760457975,2.926968812942505,,205,24.799999237060547,22.0,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.00574203510278897,3.2802321910858154,,100,27.100000381469727,22.200000762939453,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.00802895473252633,3.5449812412261963,,30,28.899999618530273,22.100000381469727,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.011327953389693907,3.6152236461639404,,15,29.399999618530273,22.0,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.015489429508905746,3.6451478004455566,,8,29.600000381469727,22.0,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.021842976264445396,3.704996109008789,,4,30.0,22.0,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.030890633275772284,3.704996109008789,,2,30.0,22.0,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.04359214078902023,3.749882221221924,,1,30.299999237060547,22.0,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.063,4.110000133514404,2.609999895095825,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.125,4.510000228881836,3.4700000286102295,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.25,5.039999961853027,5.710000038146973,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,0.5,5.909999847412109,9.869999885559082,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,1.0,7.420000076293945,17.940000534057617,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,2.0,10.15999984741211,25.010000228881836,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,4.0,13.979999542236328,18.389999389648438,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,8.0,16.790000915527344,50.279998779296875,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,16.0,24.469999313354492,240.27999877929688,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,31.5,61.189998626708984,254.0399932861328,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C3,2,63.0,100.0,0.0,0,,,,,,,,,,10000-B2C32
Geo,10000,-,B2C9,2,0.0013119345077529743,0.5504250526428223,,2400,8.899999618530273,22.100000381469727,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.0025284435978863407,1.468668818473816,,600,15.0,22.299999237060547,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.004075402851658022,3.228593111038208,,200,26.899999618530273,22.0,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.005428061727530205,4.440366744995117,,100,35.0,22.100000381469727,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.007444977121254494,5.031976222991943,,30,39.0,22.0,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.010334740842140316,5.395475387573242,,15,41.5,21.799999237060547,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.014102901461096707,5.45509147644043,,8,41.900001525878906,21.799999237060547,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.019910113937410136,5.484899044036865,,4,42.099998474121094,21.799999237060547,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.027888057799565043,5.648843288421631,,2,43.20000076293945,21.799999237060547,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.03930037217539086,5.70845890045166,,1,43.599998474121094,21.799999237060547,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.063,6.110000133514404,3.2899999618530273,0,,,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.125,6.610000133514404,5.360000133514404,0,,,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.25,7.429999828338623,7.949999809265137,0,,,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,0.5,8.640000343322754,14.5,0,,,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,1.0,10.850000381469727,28.079999923706055,0,,,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,2.0,15.119999885559082,44.29999923706055,0,,,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,4.0,21.860000610351562,30.239999771118164,0,,,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,8.0,26.459999084472656,83.83000183105469,0,,,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,16.0,39.220001220703125,107.97000122070312,0,,,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,31.5,55.65999984741211,291.3599853515625,0,,,,,,,,,,10000-B2C92
Geo,10000,-,B2C9,2,63.0,100.0,0.0,0,,,,,,,,,,10000-B2C92
Geo,10000,-,R1,1,8.0,99.43599700927734,7.699999809265137,0,,,,,,,,,,10000-R11
Geo,10000,-,R1,1,16.0,99.54399871826172,32.70000076293945,0,,,,,,,,,,10000-R11
Geo,10000,-,R1,1,31.5,100.0,0.0,0,,,,,,,,,,10000-R11
Geo,10000,-,R1,2,0.063,0.4860000014305115,3.0999999046325684,0,,,,,,,,,,10000-R12
Geo,10000,-,R1,2,0.125,1.9930000305175781,21.309999465942383,0,,,,,,,,,,10000-R12
Geo,10000,-,R1,2,0.25,12.354999542236328,91.55000305175781,0,,,,,,,,,,10000-R12
Geo,10000,-,R1,2,0.5,56.86800003051758,57.40999984741211,0,,,,,,,,,,10000-R12
Geo,10000,-,R1,2,1.0,84.78099822998047,18.829999923706055,0,,,,,,,,,,10000-R12
Geo,10000,-,R1,2,2.0,93.93699645996094,10.279999732971191,0,,,,,,,,,,10000-R12
Geo,10000,-,R1,2,4.0,98.93499755859375,2.190000057220459,0,,,,,,,,,,10000-R12
Geo,10000,-,R1,2,8.0,100.0,0.0,0,,,,,,,,,,10000-R12
Geo,10000,-,RASMUS,1,0.063,0.8600000143051147,8.109999656677246,0,,,,,,,,,,10000-RASMUS1
Geo,10000,-,RASMUS,1,0.125,4.570000171661377,40.880001068115234,0,,,,,,,,,,10000-RASMUS1
Geo,10000,-,RASMUS,1,0.25,23.270000457763672,26.0,0,,,,,,,,,,10000-RASMUS1
Geo,10000,-,RASMUS,1,0.5,35.15999984741211,13.399999618530273,0,,,,,,,,,,10000-RASMUS1
Geo,10000,-,RASMUS,1,1.0,41.290000915527344,4.289999961853027,0,,,,,,,,,,10000-RASMUS1
Geo,10000,-,RASMUS,1,2.0,43.25,10.050000190734863,0,,,,,,,,,,10000-RASMUS1
Geo,10000,-,RASMUS,1,4.0,47.849998474121094,35.189998626708984,0,,,,,,,,,,10000-RASMUS1
Geo,10000,-,RASMUS,1,8.0,63.939998626708984,78.81999969482422,0,,,,,,,,,,10000-RASMUS1
Geo,10000,-,RASMUS,1,16.0,100.0,0.0,0,,,,,,,,,,10000-RASMUS1
Geo,10000,-,TEST,1,0.07500000298023224,0.019999999552965164,0.1899999976158142,0,,,,,,,,,,10000-TEST1
Geo,10000,-,TEST,1,0.10599999874830246,0.20999999344348907,1.9900000095367432,0,,,,,,,,,,10000-TEST1
Geo,10000,-,TEST,1,0.15000000596046448,2.200000047683716,14.699999809265137,0,,,,,,,,,,10000-TEST1
Geo,10000,-,TEST,1,0.25,16.899999618530273,17.739999771118164,0,,,,,,,,,,10000-TEST1
Geo,10000,-,TEST,1,0.5,34.63999938964844,8.600000381469727,0,,,,,,,,,,10000-TEST1
Geo,10000,-,TEST,1,1.0,43.2400016784668,51.38999938964844,0,,,,,,,,,,10000-TEST1
Geo,10000,-,TEST,1,2.0,94.62999725341797,5.369999885559082,0,,,,,,,,,,10000-TEST1
Geo,10000,-,TEST,1,4.0,100.0,0.0,0,,,,,,,,,,10000-TEST1
Geo,10000,-,TEST,1,8.0,100.0,0.0,0,,,,,,,,,,10000-TEST1
Geo,10000,-,VC08,1,0.001467907574317713,6.81220006942749,,2334,2.9000000953674316,21.299999237060547,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.002689481972024054,8.439833641052246,,619,2.0,26.200000762939453,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.0034051425325573865,9.373758316040039,,400,2.5999999046325684,25.200000762939453,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.0048797459661307965,9.736348152160645,,200,3.0999999046325684,23.899999618530273,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.0069217046491103695,11.115644454956055,,100,3.700000047683716,23.399999618530273,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.009778122748809213,13.585421562194824,,30,4.599999904632568,23.100000381469727,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.013841728427686136,14.838752746582031,,15,5.099999904632568,22.799999237060547,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.018852779749370132,17.87986183166504,,8,6.099999904632568,22.799999237060547,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.026446613930635736,22.441526412963867,,4,7.599999904632568,22.799999237060547,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.03709426275320171,27.003192901611328,,2,9.100000381469727,22.799999237060547,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.05184548044865062,33.389522552490234,,1,11.199999809265137,22.799999237060547,,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.063,56.7400016784668,10.960000038146973,0,,,0.0,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.125,89.22000122070312,3.3399999141693115,0,,,0.0,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.25,99.11000061035156,0.23000000417232513,0,,,0.0,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,0.5,99.79000091552734,0.07000000029802322,0,,,0.0,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC08,1,1.0,100.0,0.0,0,,,0.0,rim,2023-08-24 08:49:33.273,,,,,10000-VC081
Geo,10000,-,VC14,1,8.0,95.33999633789062,43.709999084472656,0,,,0.0,rim,2023-08-24 08:51:26.263,,,,,10000-VC141
Geo,10000,-,VC14,1,16.0,98.16000366210938,28.489999771118164,0,,,0.0,rim,2023-08-24 08:51:26.263,,,,,10000-VC141
Geo,10000,-,VC14,1,31.5,100.0,0.0,0,,,0.0,rim,2023-08-24 08:51:26.263,,,,,10000-VC141
Geo,10000,-,VC14,2,0.0013776510685231055,8.396946907043457,,2345,6.300000190734863,21.200000762939453,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.002459351743130355,13.538021087646484,,630,8.300000190734863,26.100000381469727,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.003070785624154187,15.494203567504883,,411,9.899999618530273,25.100000381469727,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.004253159022996352,18.709640502929688,,211,12.399999618530273,23.899999618530273,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.006264916740889474,21.140480041503906,,100,14.199999809265137,23.299999237060547,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.008154592366880091,22.89254379272461,,35,15.399999618530273,23.200000762939453,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.012404226038642007,24.96207618713379,,15,16.899999618530273,22.799999237060547,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.016943948837936526,25.56070899963379,,8,17.299999237060547,22.799999237060547,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.023845297709600092,26.757976531982422,,4,18.100000381469727,22.799999237060547,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.03351425087585013,28.254558563232422,,2,19.100000381469727,22.799999237060547,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.0471298785602548,29.601482391357422,,1,20.0,22.799999237060547,,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.063,50.91999816894531,5.639999866485596,0,,,0.0,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.125,59.41999816894531,8.329999923706055,0,,,0.0,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.25,71.97000122070312,6.400000095367432,0,,,0.0,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,0.5,81.61000061035156,3.2100000381469727,0,,,0.0,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,1.0,86.44999694824219,1.8899999856948853,0,,,0.0,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,2.0,89.30000305175781,1.7100000381469727,0,,,0.0,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,-,VC14,2,4.0,91.87000274658203,2.299999952316284,0,,,0.0,rim,2023-08-24 08:51:26.263,,,,,10000-VC142
Geo,10000,10.A.062,T,1,8.0,97.19000244140625,15.3100004196167,0,,,,,,,,,,1000010.A.062T1
Geo,10000,10.A.062,T,1,16.0,98.55999755859375,16.049999237060547,0,,,,,,,,,,1000010.A.062T1
Geo,10000,10.A.062,T,1,31.5,100.0,0.0,0,,,,,,,,,,1000010.A.062T1
Geo,10000,10.A.062,T,2,0.0013295909909337852,15.64885139465332,,2400,14.0,20.899999618530273,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.002269597229180605,18.436237335205078,,800,15.5,21.399999618530273,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.0044662907849633785,22.72526741027832,,200,18.0,21.5,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.008777701341745239,27.765121459960938,,30,21.0,21.399999618530273,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.016671769372443277,32.85360336303711,,8,24.0,21.399999618530273,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.023421662663205122,34.54976272583008,,4,25.0,21.399999618530273,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.03267816609588671,37.94208526611328,,2,27.0,21.399999618530273,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.04525336457654763,43.03056716918945,,1,30.0,21.399999618530273,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.063,43.7599983215332,6.980000019073486,0,,,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.106,55.599998474121094,5.820000171661377,0,,,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.15,65.47000122070312,6.920000076293945,0,,,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.25,77.20999908447266,5.849999904632568,0,,,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,0.5,87.12999725341797,2.9600000381469727,0,,,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,1.0,92.1500015258789,1.9199999570846558,0,,,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,2.0,95.41000366210938,0.8600000143051147,0,,,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,T,2,4.0,96.87000274658203,0.1899999976158142,0,,,,,,,,,,1000010.A.062T2
Geo,10000,10.A.062,TI2,1,8.0,97.8499984741211,3.799999952316284,0,,,,,,,,,,1000010.A.062TI21
Geo,10000,10.A.062,TI2,1,16.0,98.55000305175781,7.789999961853027,0,,,,,,,,,,1000010.A.062TI21
Geo,10000,10.A.062,TI2,1,31.5,100.0,0.0,0,,,,,,,,,,1000010.A.062TI21
Geo,10000,10.A.062,TI2,2,0.0013319229449778728,13.906635284423828,,2400,13.5,21.0,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.0022736646975970993,16.517053604125977,,800,15.0,21.5,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.00449735652439626,21.009225845336914,,200,18.0,20.899999618530273,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.008907078679588268,24.752704620361328,,30,20.5,20.399999618530273,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.01245100890161977,27.884111404418945,,15,22.5,20.299999237060547,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.016883288896305887,30.266820907592773,,8,24.0,20.299999237060547,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.023718820020886697,31.855295181274414,,4,25.0,20.299999237060547,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.03309276336981075,35.03224182128906,,2,27.0,20.299999237060547,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.04615402752813983,38.209190368652344,,1,29.0,20.299999237060547,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.063,42.650001525878906,6.489999771118164,0,,,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.106,52.959999084472656,5.559999942779541,0,,,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.15,61.790000915527344,7.460000038146973,0,,,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.25,73.63999938964844,6.570000171661377,0,,,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,0.5,84.08000183105469,3.430000066757202,0,,,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,1.0,89.52999877929688,2.0199999809265137,0,,,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,2.0,92.73999786376953,1.9199999570846558,0,,,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI2,2,4.0,95.77999877929688,1.2999999523162842,0,,,,,,,,,,1000010.A.062TI22
Geo,10000,10.A.062,TI3,1,8.0,96.25,20.040000915527344,0,,,,,,,,,,1000010.A.062TI31
